id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
261,PRESCRIPTEUR2,bancaire,2012,11,ILE-DE-FRANCE,Crédits renouvelables récurrents,\N,Non Renseigne,celibataire,1,0,fonctionnaire,gratuit,1420,1150€-1500€,273,<500€,825,500€-1000€,\N,Non Renseigne,322,B,322,B,5,33800,\N,2,21500,3,12300,0,\N,0,\N,0,\N,0,\N,"10,7333","10a14,99€"
4265,PRESCRIPTEUR44,bancaire,2017,2,GRAND EST,Endettement,36,40-44ans,marie,2,1,employé,proprietaire,3458,3001€-3500€,1060,1001€-1500€,1649,1501€-2000€,\N,Non Renseigne,749,A,"416,111",A,8,293041,\N,7,32041,0,\N,1,261000,0,\N,0,\N,0,\N,"8,32222","6a9,99€"
2332,PRESCRIPTEUR44,bancaire,2016,2,PROVENCE-ALPES-COTE-D'AZUR,Endettement,48,45-54ans,divorce,1,3,cadrefonctionnaire,proprietaire,2500,2001€-2500€,1764,1501€-2000€,2655,2501€-3000€,\N,Non Renseigne,-1919,C,-1010,C,2,713000,\N,0,\N,0,\N,2,713000,0,\N,0,\N,0,\N,"-15,9917",Négatif
7423,PRESCRIPTEUR111,bancaire,2018,11,HAUTS DE France,Endettement,39,40-44ans,concubinage,2,1,employé,locataire,1327,1150€-1500€,388,<500€,171,1€-499€,\N,Non Renseigne,768,A,"426,667",A,3,3501,\N,1,1,2,3500,0,\N,0,\N,0,\N,0,\N,"8,53333","6a9,99€"
2171,PRESCRIPTEUR10,bancaire,2016,1,PAYS DE LA LOIRE,Mauvaise gestion,\N,Non Renseigne,marie,2,1,retraité,proprietaire,2320,2001€-2500€,1055,1001€-1500€,645,500€-1000€,\N,Non Renseigne,620,A,"344,444",B,3,16500,\N,2,9000,1,7500,0,\N,0,\N,0,\N,0,\N,"6,88889","6a9,99€"
2574,PRESCRIPTEUR9,social,2016,4,GRAND EST,Endettement,\N,Non Renseigne,marie,2,3,employé,proprietaire,2294,2001€-2500€,0,<500€,1245,1000€-1500€,\N,Non Renseigne,1049,A,"437,083",A,3,8002,\N,2,8001,0,\N,1,1,0,\N,0,\N,0,\N,"6,99333","6a9,99€"
3552,PRESCRIPTEUR10,bancaire,2016,10,NOUVELLE AQUITAINE,Difficultés de Gestion,29,35-34ans,marie,2,1,autre,gratuit,2800,2501€-3000€,832,500€-1000€,988,500€-1000€,\N,Non Renseigne,980,A,"544,444",A,8,36700,\N,2,25000,6,11700,0,\N,0,\N,0,\N,0,\N,"10,8889","10a14,99€"
6136,PRESCRIPTEUR10,bancaire,2018,3,NOUVELLE AQUITAINE,Endettement,62,55-64ans,marie,2,0,\N,locataire,3555,3501€-4000€,1634,1501€-2000€,1791,1501€-2000€,\N,Non Renseigne,130,B,"86,6667",C,9,49935,471,3,27065,6,24067,0,\N,0,\N,0,\N,0,\N,"4,75","3a5,99€"
5482,PRESCRIPTEUR35,bancaire,2017,10,ILE-DE-FRANCE,Endettement,60,55-64ans,divorce,1,0,fonctionnaire,locataire,2836,2501€-3000€,1476,1001€-1500€,902,500€-1000€,\N,Non Renseigne,458,A,458,A,4,18971,\N,1,6641,3,12330,0,\N,0,\N,0,\N,0,\N,"15,2667",15€et+
1264,PRESCRIPTEUR35,bancaire,2015,2,ILE-DE-FRANCE,Multiendettement,\N,Non Renseigne,divorce,1,0,chomeur,locataire,5956,5001€ et +,5746,5001€ et +,1038,1000€-1500€,\N,Non Renseigne,-828,C,-828,C,7,20771,\N,3,13943,4,6828,0,\N,0,\N,0,\N,0,\N,"-27,6",Négatif
5323,PRESCRIPTEUR46,social,2017,10,PROVENCE-ALPES-COTE-D'AZUR,Endettement,51,45-54ans,marie,2,2,employé,locataire,1300,1150€-1500€,1745,1501€-2000€,181,1€-499€,1745,1501€-2000€,-626,C,"-298,095",C,1,6516,\N,1,6516,0,\N,0,\N,0,\N,0,\N,0,\N,"-19,7583",Négatif
492,PRESCRIPTEUR29,bancaire,2013,5,BRETAGNE,Surendettement,\N,Non Renseigne,veuf,2,0,retraité,locataire,1132,<1150€,0,<500€,487,1€-499€,\N,Non Renseigne,645,A,430,A,6,13565,\N,0,\N,6,13565,0,\N,0,\N,0,\N,0,\N,"10,75","10a14,99€"
3043,PRESCRIPTEUR2,bancaire,2016,6,BOURGOGNE FRANCHE COMTE,Cessation Paiement,\N,Non Renseigne,celibataire,1,0,fonctionnaire,gratuit,1460,1150€-1500€,660,500€-1000€,992,500€-1000€,\N,Non Renseigne,-192,C,-192,C,5,49854,\N,4,48413,1,1441,0,\N,0,\N,0,\N,0,\N,"-6,4",Négatif
6572,PRESCRIPTEUR35,bancaire,2018,6,OCCITANIE,\N,69,65-75ans,divorce,1,0,\N,gratuit,1266,1150€-1500€,255,<500€,501,500€-1000€,\N,Non Renseigne,510,A,510,A,4,15516,211,2,9513,2,7024,0,\N,0,\N,0,\N,0,\N,"17,9333",15€et+
5102,PRESCRIPTEUR5,bancaire,2017,8,HAUTS DE France,Endettement,66,65-75ans,marie,2,1,retraité,locataire,1610,1501€-2000€,1010,1001€-1500€,379,1€-499€,\N,Non Renseigne,221,B,"122,778",B,2,21000,\N,2,21000,0,\N,0,\N,0,\N,0,\N,0,\N,"2,45556","0a2,99€"
7374,PRESCRIPTEUR111,bancaire,2018,10,ILE-DE-FRANCE,Accident de la vie,26,35-34ans,marie,2,2,employé,locataire,3079,3001€-3500€,2121,2001€-2500€,284,1€-499€,\N,Non Renseigne,674,A,"320,952",B,3,4117,\N,2,2617,1,1500,0,\N,0,\N,0,\N,0,\N,"5,61667","3a5,99€"
5340,PRESCRIPTEUR10,bancaire,2017,10,OCCITANIE,Endettement,71,65-75ans,marie,2,0,pro,proprietaire,5560,5001€ et +,2266,2001€-2500€,3351,3001€-3500€,\N,Non Renseigne,-57,C,-38,C,6,293127,\N,3,49727,2,33400,1,210000,0,\N,0,\N,0,\N,"-0,95",Négatif
4840,PRESCRIPTEUR72,bancaire,2017,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,66,65-75ans,marie,2,0,retraité,locataire,5345,5001€ et +,2579,2501€-3000€,1647,1501€-2000€,\N,Non Renseigne,1119,A,746,A,7,63420,\N,3,40885,4,22535,0,\N,0,\N,0,\N,0,\N,"18,65",15€et+
5312,PRESCRIPTEUR10,bancaire,2017,10,PROVENCE-ALPES-COTE-D'AZUR,Endettement,59,55-64ans,divorce,1,0,employé,locataire,1064,<1150€,363,<500€,466,1€-499€,\N,Non Renseigne,235,B,235,B,5,10117,\N,0,\N,5,10117,0,\N,0,\N,0,\N,0,\N,"7,83333","6a9,99€"
6981,PRESCRIPTEUR76,bancaire,2018,9,AUVERGNE RHONE ALPES,Endettement,71,65-75ans,concubinage,2,0,retraité,proprietaire,952,<1150€,674,500€-1000€,1715,1501€-2000€,\N,Non Renseigne,-1437,C,-958,C,7,36263,\N,3,25994,4,10269,0,\N,0,\N,0,\N,0,\N,"-23,95",Négatif
2735,PRESCRIPTEUR44,bancaire,2016,4,GRAND EST,Accident de la vie,50,45-54ans,marie,2,1,\N,proprietaire,2094,2001€-2500€,777,500€-1000€,1061,1000€-1500€,\N,Non Renseigne,256,B,"142,222",B,4,13410,\N,3,6690,0,\N,1,6720,0,\N,0,\N,0,\N,"2,84444","0a2,99€"
1699,PRESCRIPTEUR17,bancaire,2015,9,GRAND EST,Accident de la vie,\N,Non Renseigne,marie,2,2,employé,proprietaire,1520,1501€-2000€,729,500€-1000€,1285,1000€-1500€,\N,Non Renseigne,-494,C,"-235,238",C,5,47800,\N,3,46600,2,1200,0,\N,0,\N,0,\N,0,\N,"-4,11667",Négatif
1614,PRESCRIPTEUR35,bancaire,2015,8,OCCITANIE,Réaménagement,\N,Non Renseigne,divorce,1,0,retraité,proprietaire,1826,1501€-2000€,753,500€-1000€,807,500€-1000€,\N,Non Renseigne,266,B,266,B,3,40058,\N,3,40058,0,\N,0,\N,0,\N,0,\N,0,\N,"8,86667","6a9,99€"
247,PRESCRIPTEUR2,bancaire,2012,11,ILE-DE-FRANCE,Crédits renouvelables récurrents,\N,Non Renseigne,concubinage,2,0,employé,locataire,2055,2001€-2500€,0,<500€,1060,1000€-1500€,\N,Non Renseigne,995,A,"663,333",A,6,30712,\N,0,\N,6,30712,0,\N,0,\N,0,\N,0,\N,"16,5833",15€et+
3401,PRESCRIPTEUR67,social,2016,9,BOURGOGNE FRANCHE COMTE,Endettement,\N,Non Renseigne,veuf,2,0,retraité,proprietaire,2699,2501€-3000€,1212,1001€-1500€,951,500€-1000€,\N,Non Renseigne,536,A,"357,333",B,1,79884,\N,1,79884,0,\N,0,\N,0,\N,0,\N,0,\N,"8,93333","6a9,99€"
2170,PRESCRIPTEUR32,bancaire,2016,1,BOURGOGNE FRANCHE COMTE,Surendettement,\N,Non Renseigne,marie,2,0,retraité,locataire,3350,3001€-3500€,1221,1001€-1500€,2239,2001€-2500€,\N,Non Renseigne,-110,C,"-73,3333",C,12,86106,\N,2,6706,10,79400,0,\N,0,\N,0,\N,0,\N,"-1,83333",Négatif
5473,PRESCRIPTEUR51,social,2017,10,NORMANDIE,Endettement,56,55-64ans,celibataire,1,0,employé,proprietaire,1400,1150€-1500€,597,500€-1000€,563,500€-1000€,597,500€-1000€,240,B,240,B,2,22488,\N,1,8869,0,\N,1,13619,0,\N,0,\N,0,\N,"-11,9",Négatif
3453,PRESCRIPTEUR63,social,2016,9,PROVENCE-ALPES-COTE-D'AZUR,Endettement,68,65-75ans,divorce,1,0,retraité,locataire,999,<1150€,714,500€-1000€,5250,5001€ et +,\N,Non Renseigne,-4965,C,-4965,C,2,6200,\N,1,5200,1,1000,0,\N,0,\N,0,\N,0,\N,"-165,5",Négatif
2905,PRESCRIPTEUR44,bancaire,2016,5,NOUVELLE AQUITAINE,Endettement,\N,Non Renseigne,marie,2,2,autre,proprietaire,2186,2001€-2500€,1295,1001€-1500€,873,500€-1000€,\N,Non Renseigne,18,C,"8,57143",C,4,137528,\N,1,5851,2,8653,1,123024,0,\N,0,\N,0,\N,"0,15","0a2,99€"
7655,PRESCRIPTEUR18,social,2018,12,HAUTS DE France,Difficultés de Gestion,\N,Non Renseigne,marie,2,0,retraité,locataire,2035,2001€-2500€,1385,1001€-1500€,479,1€-499€,1385,1000€-1500€,171,B,114,B,2,12600,\N,1,6600,1,6000,0,\N,0,\N,0,\N,0,\N,"-20,2333",Négatif
1472,PRESCRIPTEUR16,bancaire,2015,6,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,celibataire,1,3,fonctionnaire,locataire,2372,2001€-2500€,684,500€-1000€,1814,1501€-2000€,\N,Non Renseigne,-126,C,"-66,3158",C,12,22110,\N,7,22105,5,5,0,\N,0,\N,0,\N,0,\N,"-1,05",Négatif
7051,PRESCRIPTEUR41,bancaire,2018,9,NORMANDIE,Endettement,49,45-54ans,divorce,1,0,chomeur,locataire,3042,3001€-3500€,1126,1001€-1500€,602,500€-1000€,\N,Non Renseigne,1314,A,1314,A,5,1004,\N,2,2,3,1002,0,\N,0,\N,0,\N,0,\N,"43,8",15€et+
2918,PRESCRIPTEUR10,bancaire,2016,6,CENTRE,Difficultés de Gestion,49,45-54ans,marie,2,1,employé,proprietaire,2629,2501€-3000€,597,500€-1000€,1654,1501€-2000€,\N,Non Renseigne,378,B,210,B,8,121236,\N,5,66975,2,7413,1,46848,0,\N,0,\N,0,\N,"4,2","3a5,99€"
4039,PRESCRIPTEUR66,social,2017,1,NORMANDIE,Endettement,53,45-54ans,marie,2,3,employé,locataire,3001,3001€-3500€,1684,1501€-2000€,448,1€-499€,1684,1501€-2000€,869,A,"362,083",B,3,19088,\N,1,12376,1,1000,0,\N,1,5712,0,\N,0,\N,"-5,43333",Négatif
4686,PRESCRIPTEUR51,social,2017,5,AUVERGNE RHONE ALPES,Endettement,46,45-54ans,marie,2,3,employé,locataire,2440,2001€-2500€,1294,1001€-1500€,770,500€-1000€,\N,Non Renseigne,376,B,"156,667",B,3,31600,\N,3,31600,0,\N,0,\N,0,\N,0,\N,0,\N,"2,50667","0a2,99€"
5762,PRESCRIPTEUR17,bancaire,2017,12,BRETAGNE,\N,71,65-75ans,celibataire,1,0,\N,locataire,1475,1150€-1500€,894,500€-1000€,115,1€-499€,\N,Non Renseigne,466,A,466,A,1,7000,\N,0,\N,0,\N,0,\N,1,7000,0,\N,0,\N,"15,5333",15€et+
160,PRESCRIPTEUR6,bancaire,2012,7,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,concubinage,2,1,fonctionnaire,locataire,2224,2001€-2500€,2716,2501€-3000€,544,500€-1000€,\N,Non Renseigne,-1036,C,"-575,556",C,3,10469,\N,1,8838,1,831,0,\N,0,\N,1,800,0,\N,"-11,5111",Négatif
7579,PRESCRIPTEUR106,bancaire,2018,12,HAUTS DE France,Endettement,51,45-54ans,marie,2,1,fonctionnaire,proprietaire,3500,3001€-3500€,1150,1001€-1500€,2108,2001€-2500€,\N,Non Renseigne,242,B,"134,444",B,6,22754,\N,1,1,5,22753,0,\N,0,\N,0,\N,0,\N,"2,68889","0a2,99€"
3553,PRESCRIPTEUR23,social,2016,10,AUVERGNE RHONE ALPES,Endettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,1797,1501€-2000€,477,<500€,1243,1000€-1500€,\N,Non Renseigne,77,C,"51,3333",C,7,37086,\N,7,37086,0,\N,0,\N,0,\N,0,\N,0,\N,"1,28333","0a2,99€"
6819,PRESCRIPTEUR44,bancaire,2018,7,GRAND EST,Endettement,70,65-75ans,divorce,1,0,retraité,locataire,1061,<1150€,683,500€-1000€,625,500€-1000€,\N,Non Renseigne,-247,C,-247,C,2,18521,\N,0,\N,2,18521,0,\N,0,\N,0,\N,0,\N,"-8,23333",Négatif
2540,PRESCRIPTEUR61,social,2016,3,OCCITANIE,Endettement,48,45-54ans,celibataire,1,0,employé,locataire,1650,1501€-2000€,1365,1001€-1500€,1300,1000€-1500€,\N,Non Renseigne,-1015,C,-1015,C,1,50000,\N,1,50000,0,\N,0,\N,0,\N,0,\N,0,\N,"-33,8333",Négatif
3296,PRESCRIPTEUR7,bancaire,2016,8,NOUVELLE AQUITAINE,Endettement,\N,Non Renseigne,divorce,1,0,retraité,locataire,1950,1501€-2000€,1219,1001€-1500€,482,1€-499€,\N,Non Renseigne,249,B,249,B,3,16917,\N,2,8917,1,8000,0,\N,0,\N,0,\N,0,\N,"8,3","6a9,99€"
1689,PRESCRIPTEUR6,bancaire,2015,9,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,marie,2,2,employé,proprietaire,3917,3501€-4000€,1001,1001€-1500€,1988,1501€-2000€,\N,Non Renseigne,928,A,"441,905",A,8,233005,\N,1,13500,3,9000,4,210505,0,\N,0,\N,0,\N,"7,73333","6a9,99€"
2894,PRESCRIPTEUR17,bancaire,2016,5,OCCITANIE,Endettement,47,45-54ans,marie,2,4,autre,locataire,3041,3001€-3500€,812,500€-1000€,1501,1501€-2000€,\N,Non Renseigne,728,A,"269,63",B,11,40730,\N,2,16430,9,24300,0,\N,0,\N,0,\N,0,\N,"4,04444","3a5,99€"
2590,PRESCRIPTEUR10,bancaire,2016,4,HAUTS DE France,Endettement,52,45-54ans,marie,2,2,fonctionnaire,proprietaire,3829,3501€-4000€,1115,1001€-1500€,2235,2001€-2500€,\N,Non Renseigne,479,A,"228,095",B,10,93800,1036,3,23496,9,58854,1,102052,0,\N,0,\N,0,\N,"-8,1",Négatif
5554,PRESCRIPTEUR6,bancaire,2017,11,ILE-DE-FRANCE,Difficultés de Gestion,\N,<25ans,marie,2,3,fonctionnaire,locataire,4580,4501€-5000€,2361,2001€-2500€,600,500€-1000€,\N,Non Renseigne,1619,A,"674,583",A,1,29000,\N,1,29000,0,\N,0,\N,0,\N,0,\N,0,\N,"10,7933","10a14,99€"
46,PRESCRIPTEUR10,bancaire,2011,11,HAUTS DE France,Multiendettement,\N,Non Renseigne,divorce,1,0,retraité,locataire,2418,2001€-2500€,1164,1001€-1500€,2735,2501€-3000€,\N,Non Renseigne,-1481,C,-1481,C,14,87694,\N,4,6000,10,81694,0,\N,0,\N,0,\N,0,\N,"-49,3667",Négatif
528,PRESCRIPTEUR10,bancaire,2013,6,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,2,autre,locataire,1643,1501€-2000€,2964,2501€-3000€,585,500€-1000€,\N,Non Renseigne,-1906,C,"-1191,25",C,3,5700,\N,1,2500,2,3200,0,\N,0,\N,0,\N,0,\N,"-21,1778",Négatif
7474,PRESCRIPTEUR48,social,2018,11,OCCITANIE,Endettement,67,65-75ans,divorce,1,0,retraité,locataire,1110,<1150€,597,500€-1000€,99,1€-499€,597,500€-1000€,414,A,414,A,1,2277,\N,0,\N,1,2277,0,\N,0,\N,0,\N,0,\N,"-6,1",Négatif
6674,PRESCRIPTEUR66,social,2018,6,NORMANDIE,Endettement,49,45-54ans,marie,2,1,employé,locataire,1610,1501€-2000€,967,500€-1000€,250,1€-499€,967,500€-1000€,393,B,"218,333",B,1,4500,\N,1,4500,0,\N,0,\N,0,\N,0,\N,0,\N,"-6,37778",Négatif
950,PRESCRIPTEUR10,bancaire,2014,9,HAUTS DE France,Surendettement,\N,Non Renseigne,marie,2,3,chomeur,locataire,1887,1501€-2000€,1503,1501€-2000€,1175,1000€-1500€,\N,Non Renseigne,-791,C,"-329,583",C,6,31684,\N,1,20224,5,11460,0,\N,0,\N,0,\N,0,\N,"-5,27333",Négatif
7554,PRESCRIPTEUR18,social,2018,11,HAUTS DE France,Endettement,50,45-54ans,marie,2,3,employé,proprietaire,2116,2001€-2500€,608,500€-1000€,597,500€-1000€,608,500€-1000€,911,A,"379,583",B,2,35400,\N,2,35400,0,\N,0,\N,0,\N,0,\N,0,\N,"2,02","0a2,99€"
4127,PRESCRIPTEUR35,bancaire,2017,2,CORSE,Endettement,63,55-64ans,marie,2,0,retraité,proprietaire,3419,3001€-3500€,1124,1001€-1500€,1492,1000€-1500€,\N,Non Renseigne,803,A,"535,333",A,4,149000,\N,3,146000,1,3000,0,\N,0,\N,0,\N,0,\N,"13,3833","10a14,99€"
7274,PRESCRIPTEUR22,bancaire,2018,10,NOUVELLE AQUITAINE,Endettement,55,55-64ans,celibataire,1,0,autre,gratuit,1118,<1150€,242,<500€,601,500€-1000€,\N,Non Renseigne,275,B,275,B,4,17000,\N,1,5000,3,12000,0,\N,0,\N,0,\N,0,\N,"9,16667","6a9,99€"
821,PRESCRIPTEUR10,bancaire,2014,4,HAUTS DE France,Surendettement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1145,<1150€,541,500€-1000€,552,500€-1000€,\N,Non Renseigne,52,C,52,C,3,12552,\N,1,5668,2,6884,0,\N,0,\N,0,\N,0,\N,"1,73333","0a2,99€"
5310,PRESCRIPTEUR5,bancaire,2017,10,GRAND EST,Impayés,54,45-54ans,celibataire,1,0,chomeur,locataire,471,<1150€,309,<500€,300,1€-499€,\N,Non Renseigne,-138,C,-138,C,1,6500,\N,1,6500,0,\N,0,\N,0,\N,0,\N,0,\N,"-4,6",Négatif
5790,PRESCRIPTEUR18,social,2017,12,GRAND EST,Endettement,49,45-54ans,marie,2,3,employé,proprietaire,3020,3001€-3500€,1164,1001€-1500€,634,500€-1000€,1164,1000€-1500€,1222,A,"509,167",A,4,21022,\N,3,18522,0,\N,0,\N,0,\N,1,2500,0,\N,"0,386667","0a2,99€"
80,PRESCRIPTEUR16,bancaire,2012,2,ILE-DE-FRANCE,Crédits renouvelables récurrents,\N,Non Renseigne,celibataire,1,0,cadre,locataire,2200,2001€-2500€,1267,1001€-1500€,1303,1000€-1500€,\N,Non Renseigne,-370,C,-370,C,10,39999,\N,2,21000,8,18999,0,\N,0,\N,0,\N,0,\N,"-12,3333",Négatif
1842,PRESCRIPTEUR17,bancaire,2015,10,OCCITANIE,Pré-endettement,\N,Non Renseigne,marie,2,2,chomeur,proprietaire,4000,3501€-4000€,1208,1001€-1500€,2689,2501€-3000€,\N,Non Renseigne,103,B,"49,0476",C,9,40008,\N,7,7,0,\N,2,40001,0,\N,0,\N,0,\N,"0,858333","0a2,99€"
7323,PRESCRIPTEUR10,bancaire,2018,10,PAYS DE LA LOIRE,Cessation Paiement,49,45-54ans,marie,2,0,employé,proprietaire,3045,3001€-3500€,1012,1001€-1500€,2197,2001€-2500€,\N,Non Renseigne,-164,C,"-109,333",C,5,201210,\N,2,60447,2,8200,1,132563,0,\N,0,\N,0,\N,"-2,73333",Négatif
1504,PRESCRIPTEUR10,bancaire,2015,6,ILE-DE-FRANCE,Multiendettement,\N,Non Renseigne,marie,2,0,retraité,locataire,3143,3001€-3500€,1559,1501€-2000€,1377,1000€-1500€,\N,Non Renseigne,207,B,138,B,10,40760,\N,1,1366,9,39394,0,\N,0,\N,0,\N,0,\N,"3,45","3a5,99€"
6529,PRESCRIPTEUR18,social,2018,5,GRAND EST,\N,53,45-54ans,marie,2,2,employé,proprietaire,2473,2001€-2500€,1065,1001€-1500€,1209,1000€-1500€,1065,1000€-1500€,199,B,"94,7619",C,6,115500,\N,2,16200,3,0,1,99300,0,\N,0,\N,0,\N,"-7,21667",Négatif
2044,PRESCRIPTEUR17,bancaire,2015,12,BOURGOGNE FRANCHE COMTE,Accident de la vie,\N,Non Renseigne,marie,2,1,employé,locataire,958,<1150€,1046,1001€-1500€,180,1€-499€,\N,Non Renseigne,-268,C,"-148,889",C,1,2100,\N,0,\N,1,2100,0,\N,0,\N,0,\N,0,\N,"-2,97778",Négatif
4658,PRESCRIPTEUR72,bancaire,2017,5,HAUTS DE France,Endettement,43,40-44ans,marie,2,3,fonctionnaire,proprietaire,3948,3501€-4000€,1294,1001€-1500€,2171,2001€-2500€,\N,Non Renseigne,483,A,"201,25",B,8,209878,\N,3,37678,4,9200,1,163000,0,\N,0,\N,0,\N,"3,22","3a5,99€"
5721,PRESCRIPTEUR38,social,2017,12,NOUVELLE AQUITAINE,Endettement,76,75ans_et+,marie,2,0,retraité,proprietaire,2224,2001€-2500€,910,500€-1000€,894,500€-1000€,910,500€-1000€,420,A,280,B,4,50812,\N,1,5410,2,3150,0,\N,1,42252,0,\N,0,\N,"-8,16667",Négatif
2127,PRESCRIPTEUR22,bancaire,2016,1,OCCITANIE,Pré-endettement,\N,Non Renseigne,celibataire,1,0,autre,locataire,1080,<1150€,607,500€-1000€,331,1€-499€,\N,Non Renseigne,142,B,142,B,7,6558,\N,2,769,5,5789,0,\N,0,\N,0,\N,0,\N,"4,73333","3a5,99€"
6898,PRESCRIPTEUR48,social,2018,8,BRETAGNE,Endettement,72,65-75ans,marie,2,0,retraité,proprietaire,2664,2501€-3000€,902,500€-1000€,1162,1000€-1500€,902,500€-1000€,600,A,400,A,6,44515,\N,1,0,1,245,2,44270,0,\N,2,0,0,\N,"-5,03333",Négatif
1016,PRESCRIPTEUR10,bancaire,2014,10,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,divorce,1,0,retraité,locataire,2656,2501€-3000€,1014,1001€-1500€,1823,1501€-2000€,\N,Non Renseigne,-181,C,-181,C,8,60110,\N,3,11069,5,49041,0,\N,0,\N,0,\N,0,\N,"-6,03333",Négatif
3896,PRESCRIPTEUR18,social,2016,12,ILE-DE-FRANCE,Endettement,35,40-44ans,divorce,1,0,employé,locataire,1400,1150€-1500€,1503,1501€-2000€,247,1€-499€,\N,Non Renseigne,-350,C,-350,C,2,5400,\N,2,5400,0,\N,0,\N,0,\N,0,\N,0,\N,"-11,6667",Négatif
1957,PRESCRIPTEUR45,bancaire,2015,11,ILE-DE-FRANCE,Impayés,\N,Non Renseigne,\N,\N,0,\N,\N,2300,2001€-2500€,484,<500€,1091,1000€-1500€,\N,Non Renseigne,725,A,\N,Non Renseigne,3,15002,\N,2,2,0,\N,1,15000,0,\N,0,\N,0,\N,\N,\N
7887,PRESCRIPTEUR114,bancaire,2019,2,AUVERGNE RHONE ALPES,Endettement,55,55-64ans,concubinage,2,0,fonctionnaire,locataire,1601,1501€-2000€,1046,1001€-1500€,214,1€-499€,\N,Non Renseigne,341,B,"227,333",B,2,5208,\N,0,\N,2,5208,0,\N,0,\N,0,\N,0,\N,"5,68333","3a5,99€"
5985,PRESCRIPTEUR10,bancaire,2018,2,GRAND EST,Cessation Paiement,61,55-64ans,pacs,2,0,autre,locataire,3865,3501€-4000€,1432,1001€-1500€,2591,2501€-3000€,\N,Non Renseigne,-158,C,"-105,333",C,7,46300,\N,3,34500,4,11800,0,\N,0,\N,0,\N,0,\N,"-2,63333",Négatif
4648,PRESCRIPTEUR70,bancaire,2017,5,GRAND EST,Difficultés de Gestion,44,40-44ans,divorce,1,2,employé,locataire,1300,1150€-1500€,848,500€-1000€,256,1€-499€,\N,Non Renseigne,196,B,"122,5",B,5,3353,\N,0,\N,3,2153,0,\N,0,\N,1,500,1,700,"2,17778","0a2,99€"
1194,PRESCRIPTEUR35,bancaire,2015,1,AUVERGNE RHONE ALPES,Surendettement,\N,Non Renseigne,celibataire,1,0,chomeur,proprietaire,450,<1150€,0,<500€,953,500€-1000€,\N,Non Renseigne,-503,C,-503,C,3,107500,\N,1,17000,1,7500,1,83000,0,\N,0,\N,0,\N,"-16,7667",Négatif
2878,PRESCRIPTEUR2,bancaire,2016,5,NORMANDIE,Endettement,67,65-75ans,marie,2,0,retraité,locataire,2200,2001€-2500€,1081,1001€-1500€,1874,1501€-2000€,\N,Non Renseigne,-755,C,"-503,333",C,11,54971,\N,4,12485,7,42486,0,\N,0,\N,0,\N,0,\N,"-12,5833",Négatif
4297,PRESCRIPTEUR9,social,2017,3,GRAND EST,Accident de la vie,36,40-44ans,marie,2,0,chomeur,locataire,1970,1501€-2000€,1250,1001€-1500€,650,500€-1000€,1250,1000€-1500€,70,C,"46,6667",C,1,46800,\N,0,\N,0,\N,0,\N,0,\N,1,46800,0,\N,"-19,6667",Négatif
1984,PRESCRIPTEUR10,bancaire,2015,12,NOUVELLE AQUITAINE,Surendettement,58,55-64ans,celibataire,1,0,employé,locataire,1935,1501€-2000€,1321,1001€-1500€,1198,1000€-1500€,\N,Non Renseigne,-584,C,-584,C,8,37618,\N,2,18460,6,19158,0,\N,0,\N,0,\N,0,\N,"-19,4667",Négatif
2328,PRESCRIPTEUR10,bancaire,2016,2,NOUVELLE AQUITAINE,Endettement,49,45-54ans,marie,2,3,employé,locataire,2417,2001€-2500€,1850,1501€-2000€,1510,1501€-2000€,\N,Non Renseigne,-943,C,"-392,917",C,9,91936,\N,4,87614,5,4322,0,\N,0,\N,0,\N,0,\N,"-6,28667",Négatif
2933,PRESCRIPTEUR35,bancaire,2016,6,AUVERGNE RHONE ALPES,Endettement,\N,Non Renseigne,concubinage,2,0,retraité,locataire,1710,1501€-2000€,1127,1001€-1500€,168,1€-499€,\N,Non Renseigne,415,A,"276,667",B,2,5400,\N,1,4000,1,1400,0,\N,0,\N,0,\N,0,\N,"6,91667","6a9,99€"
1628,PRESCRIPTEUR17,bancaire,2015,8,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,1,fonctionnaire,proprietaire,3050,3001€-3500€,608,500€-1000€,1809,1501€-2000€,\N,Non Renseigne,633,A,"486,923",A,6,150350,\N,2,59900,3,9450,1,81000,0,\N,0,\N,0,\N,"10,55","10a14,99€"
