id,ORIENTATION
4136,Surendettement
1232,Aucune
5389,Accompagnement
6363,Accompagnement
1455,Surendettement
5503,Accompagnement
1734,Accompagnement
252,Surendettement
7158,Accompagnement
1675,Surendettement
2929,Accompagnement
4983,Surendettement
437,Accompagnement
5116,Accompagnement
176,Accompagnement
3941,Surendettement
3659,Surendettement
6665,Surendettement
4480,Surendettement
4904,Surendettement
4038,Surendettement
4317,Accompagnement
1793,Surendettement
4951,Mediation
1238,Accompagnement
5333,Accompagnement
6067,Accompagnement
895,Surendettement
5724,Surendettement
484,Surendettement
658,Surendettement
1558,Surendettement
163,Accompagnement
5083,Accompagnement
2799,Surendettement
665,Surendettement
7320,Surendettement
6179,Surendettement
7892,Accompagnement
5208,Accompagnement
2463,Accompagnement
6845,Surendettement
6198,Surendettement
7416,Surendettement
2816,Surendettement
3901,Surendettement
5317,Accompagnement
6481,Surendettement
7687,Accompagnement
2554,Accompagnement
6531,Surendettement
506,Accompagnement
672,Surendettement
2147,Surendettement
4063,Surendettement
5318,Accompagnement
4331,Accompagnement
1554,Surendettement
7530,Surendettement
5393,Surendettement
3713,Surendettement
4937,Accompagnement
5406,Accompagnement
732,Surendettement
123,Surendettement
6003,Accompagnement
5396,Surendettement
2338,Accompagnement
2458,Surendettement
868,Surendettement
3685,Surendettement
23,Surendettement
5162,Accompagnement
3917,Accompagnement
5982,Surendettement
1739,Accompagnement
253,Surendettement
1233,Surendettement
4848,Accompagnement
1031,Accompagnement
4605,Accompagnement
962,Surendettement
7214,Accompagnement
3187,Accompagnement
3729,Surendettement
5943,Accompagnement
7067,Accompagnement
55,Surendettement
4535,Accompagnement
6919,Accompagnement
4803,Accompagnement
